Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms
-1.0838939997639991,-0.6856252511084682,-1.2855995152736484,2,1.0258417252461385,0.8216356718396132,1.2004360675930275
0.6763885820695363,-0.6856252511084682,1.0457706072946331,10,-2.340332926915104,1.1659926172879003,0.5426944916471198
1.556529872986304,0.020840746942503728,1.8660675022723618,4,-0.6572456008344827,-0.9001490554018226,-1.2331491933644494
1.556529872986304,0.020840746942503728,0.5708618786233165,5,1.0258417252461385,-1.5888629462983967,-1.1775076531018838
2.4366711639030716,0.7273067449934756,1.8013072210899095,4,-0.6572456008344827,-1.5888629462983967,-1.5857408485019708
-0.20375270884723137,-0.6856252511084682,1.24005145084199,5,1.0258417252461385,-0.21143516450524827,-1.1464655306396103
0.6763885820695363,1.4337727430444476,0.3981677954701105,5,-0.6572456008344827,-0.9001490554018226,-1.1271374166536665
1.556529872986304,-1.3920912491594402,1.4775058151776481,4,1.0258417252461385,1.5103495627361874,-1.569926937058926
0.6763885820695363,1.4337727430444476,0.441341316258412,6,-0.6572456008344827,-0.9001490554018226,-1.4680150633148583
2.4366711639030716,-1.3920912491594402,1.7797204606957588,4,1.0258417252461385,1.5103495627361874,-1.5869122493496037
1.556529872986304,0.7273067449934756,1.6070263775425528,4,1.0258417252461385,0.8216356718396132,-1.2173352819214045
0.6763885820695363,-1.3920912491594402,-0.9833848697555377,2,-0.6572456008344827,1.1659926172879003,-1.2501345056551274
-1.9640352906807668,0.7273067449934756,-0.789104026208181,5,1.0258417252461385,1.1659926172879003,-1.4580581561099781
2.4366711639030716,0.020840746942503728,1.5422660963601005,4,-0.6572456008344827,-0.9001490554018226,-1.6519249963932332
2.4366711639030716,0.020840746942503728,0.8299030033531256,4,1.0258417252461385,-0.5557921099535355,-1.305776045917693
-0.20375270884723137,0.7273067449934756,0.7219692013823719,5,1.0258417252461385,-1.2445060008501097,-1.4809004726388209
1.556529872986304,1.4337727430444476,0.5924486390174672,4,-0.6572456008344827,-1.2445060008501097,-1.186293159459131
-0.20375270884723137,0.7273067449934756,-1.6741612023683619,2,-0.6572456008344827,0.1329217809430389,0.49525275731798485
0.6763885820695363,0.7273067449934756,-0.5732364222666734,3,-2.340332926915104,0.477278726391326,0.33828504373516805
-0.20375270884723137,0.020840746942503728,0.29023399349935675,3,1.0258417252461385,0.8216356718396132,0.6639344793771313
-1.0838939997639991,-0.6856252511084682,1.0025970865063316,2,-0.6572456008344827,0.1329217809430389,1.0803674807106491
0.6763885820695363,-0.6856252511084682,-1.7389214835508142,3,-0.6572456008344827,-1.5888629462983967,0.810945285755068
0.6763885820695363,0.020840746942503728,-1.0265583905438393,3,1.0258417252461385,0.1329217809430389,0.8015740789740042
-0.20375270884723137,-1.3920912491594402,0.8299030033531256,3,-0.6572456008344827,0.1329217809430389,1.1483087298733607
0.6763885820695363,0.7273067449934756,-0.8970378281789347,6,1.0258417252461385,1.1659926172879003,0.43785411578396977
-1.0838939997639991,1.4337727430444476,-0.4221290995076181,4,-0.6572456008344827,1.5103495627361874,0.5690510107188614
-0.20375270884723137,-1.3920912491594402,1.1752911696595376,2,-0.6572456008344827,-1.2445060008501097,0.6820911925154421
-0.20375270884723137,0.020840746942503728,-1.479880358821005,3,1.0258417252461385,-0.21143516450524827,0.10166207251330989
0.6763885820695363,-0.6856252511084682,-0.5516496618725226,7,1.0258417252461385,-1.2445060008501097,0.10986187844674061
1.556529872986304,-1.3920912491594402,-2.1706566914338294,7,1.0258417252461385,-0.5557921099535355,0.2070881488002764
-1.9640352906807668,0.7273067449934756,-0.8106907866023317,2,-0.6572456008344827,-0.21143516450524827,0.08936236361316378
-1.0838939997639991,-0.6856252511084682,-1.2855995152736484,2,1.0258417252461385,1.1659926172879003,0.5995074327573184
0.6763885820695363,1.4337727430444476,1.0457706072946331,10,-2.340332926915104,-1.2445060008501097,1.1904791603881475
1.556529872986304,0.020840746942503728,1.8660675022723618,4,-0.6572456008344827,-0.21143516450524827,-1.5476703209538996
1.556529872986304,0.020840746942503728,0.5708618786233165,5,1.0258417252461385,-0.5557921099535355,-1.6027261607926488
2.4366711639030716,-0.6856252511084682,1.8013072210899095,4,-0.6572456008344827,-1.5888629462983967,-1.475043468400656
-0.20375270884723137,0.020840746942503728,1.24005145084199,5,1.0258417252461385,-0.21143516450524827,-1.4809004726388209
0.6763885820695363,0.7273067449934756,0.3981677954701105,5,-0.6572456008344827,-1.5888629462983967,-1.2741482230316032
1.556529872986304,1.4337727430444476,1.4775058151776481,4,1.0258417252461385,-0.9001490554018226,-1.2208494844643034
0.6763885820695363,-1.3920912491594402,0.441341316258412,6,-0.6572456008344827,1.1659926172879003,-1.5611414307016787
2.4366711639030716,-0.6856252511084682,1.7797204606957588,4,1.0258417252461385,-0.9001490554018226,-1.6325968824072894
1.556529872986304,0.7273067449934756,1.6070263775425528,4,1.0258417252461385,-1.5888629462983967,-1.4557153544147121
0.6763885820695363,-0.6856252511084682,-0.9833848697555377,2,-0.6572456008344827,-1.2445060008501097,-1.2753196238792361
-1.9640352906807668,1.4337727430444476,-0.789104026208181,5,1.0258417252461385,-0.21143516450524827,-1.6484107938503343
2.4366711639030716,1.4337727430444476,1.5422660963601005,4,-0.6572456008344827,1.5103495627361874,-1.6302540807120234
2.4366711639030716,1.4337727430444476,0.8299030033531256,4,1.0258417252461385,-1.2445060008501097,-1.4416585442431167
-0.20375270884723137,1.4337727430444476,0.7219692013823719,5,1.0258417252461385,0.1329217809430389,-1.4194019281380903
1.556529872986304,0.7273067449934756,1.326398492418593,4,-0.6572456008344827,-1.5888629462983967,-1.3098759488844085
1.556529872986304,1.4337727430444476,1.153704409265387,4,-0.6572456008344827,-0.9001490554018226,-1.2577486111647418
-0.20375270884723137,-0.6856252511084682,0.8730765241414271,5,1.0258417252461385,-1.5888629462983967,-1.1347515221632807
1.556529872986304,1.4337727430444476,0.5924486390174672,4,-0.6572456008344827,0.477278726391326,-1.3684459912660565
1.556529872986304,0.7273067449934756,1.6933734191191558,4,-0.6572456008344827,0.477278726391326,-1.1060522013962732
0.6763885820695363,0.020840746942503728,1.067357367688784,5,-0.6572456008344827,-1.5888629462983967,-1.37781719804712
1.556529872986304,1.4337727430444476,1.0889441280829346,4,1.0258417252461385,-1.2445060008501097,-1.4030023162712288
2.4366711639030716,-0.6856252511084682,1.2832249716302915,5,-0.6572456008344827,-1.5888629462983967,-1.2636056154029065
1.556529872986304,-0.6856252511084682,0.8946632845355779,4,-0.6572456008344827,-0.21143516450524827,-1.2220208853119363
0.6763885820695363,-1.3920912491594402,1.24005145084199,5,-0.6572456008344827,-0.9001490554018226,-1.6372824857978212
1.556529872986304,1.4337727430444476,1.7365469399074573,4,-0.6572456008344827,-0.9001490554018226,-1.6683246082600947
0.6763885820695363,-0.6856252511084682,0.5492751182291657,5,1.0258417252461385,-0.5557921099535355,-1.6659818065648286
2.4366711639030716,0.020840746942503728,0.8083162429589749,4,1.0258417252461385,-0.5557921099535355,-1.4551296539908956
-0.20375270884723137,0.020840746942503728,0.3118207538935075,5,-0.6572456008344827,1.1659926172879003,-1.1722363492875356
1.556529872986304,1.4337727430444476,0.7867294825648241,4,1.0258417252461385,-0.5557921099535355,-1.1540796361492247
-0.20375270884723137,-1.3920912491594402,0.354994274681809,5,-0.6572456008344827,-0.9001490554018226,-1.5951120552830345
1.556529872986304,-1.3920912491594402,1.844480741878211,4,-0.6572456008344827,1.1659926172879003,-1.6267398781691245
1.556529872986304,0.020840746942503728,0.9594235657180301,4,-0.6572456008344827,-0.21143516450524827,-1.3438465734657643
0.6763885820695363,1.4337727430444476,0.009606108375396938,5,1.0258417252461385,0.477278726391326,-1.2682912187934383
-0.20375270884723137,1.4337727430444476,0.5061015974408642,5,-0.6572456008344827,-1.2445060008501097,-1.6484107938503343
1.556529872986304,0.020840746942503728,1.067357367688784,4,1.0258417252461385,-1.5888629462983967,-1.1218661128393181
2.4366711639030716,-1.3920912491594402,1.8013072210899095,4,-0.6572456008344827,0.1329217809430389,-1.643139490035986
0.6763885820695363,0.7273067449934756,0.0743663895578492,5,-0.6572456008344827,0.8216356718396132,-1.1306516191965654
1.556529872986304,1.4337727430444476,1.24005145084199,4,-0.6572456008344827,-1.2445060008501097,-1.2636056154029065
1.556529872986304,0.7273067449934756,1.6070263775425528,4,1.0258417252461385,-0.21143516450524827,-1.2091354759879738
0.6763885820695363,0.7273067449934756,0.5924486390174672,6,1.0258417252461385,1.1659926172879003,-1.2870336323555658
1.556529872986304,0.020840746942503728,1.8013072210899095,5,-0.6572456008344827,-1.2445060008501097,-1.4088593205093938
1.556529872986304,0.020840746942503728,0.5924486390174672,4,1.0258417252461385,-0.9001490554018226,-1.22143518488812
2.4366711639030716,1.4337727430444476,1.5206793359659496,4,-0.6572456008344827,-1.5888629462983967,-1.5160424980678096
1.556529872986304,0.020840746942503728,1.2184646904478391,4,-0.6572456008344827,-0.21143516450524827,-1.4088593205093938
-0.20375270884723137,-0.6856252511084682,0.29023399349935675,5,-0.6572456008344827,-1.2445060008501097,-1.4012452149997794
1.556529872986304,0.020840746942503728,1.9955880646372663,5,-0.6572456008344827,0.1329217809430389,-1.592183553163952
0.6763885820695363,0.020840746942503728,0.8299030033531256,6,1.0258417252461385,-0.9001490554018226,-1.415302025171375
1.556529872986304,1.4337727430444476,1.3695720132068945,4,1.0258417252461385,-0.21143516450524827,-1.3901169069472663
1.556529872986304,0.020840746942503728,1.0025970865063316,4,1.0258417252461385,-0.9001490554018226,-1.3819171010138356
2.4366711639030716,0.020840746942503728,1.2184646904478391,5,-0.6572456008344827,1.1659926172879003,-1.2261207882786518
0.6763885820695363,-0.6856252511084682,1.1752911696595376,5,-0.6572456008344827,0.8216356718396132,-1.4879288777246187
-0.20375270884723137,1.4337727430444476,0.8514897637472764,5,1.0258417252461385,0.1329217809430389,-1.668910308683911
1.556529872986304,0.020840746942503728,1.9955880646372663,4,-0.6572456008344827,-1.2445060008501097,-1.5628985319731281
0.6763885820695363,-0.6856252511084682,0.6787956805940704,6,-0.6572456008344827,0.8216356718396132,-1.5740268400256412
2.4366711639030716,1.4337727430444476,0.5708618786233165,4,-0.6572456008344827,-1.2445060008501097,-1.4803147722150043
-0.20375270884723137,0.020840746942503728,0.03119286876954769,6,1.0258417252461385,-1.2445060008501097,-1.3022618433747941
2.4366711639030716,-1.3920912491594402,1.0025970865063316,4,1.0258417252461385,-1.2445060008501097,-1.3573176832135434
-0.20375270884723137,1.4337727430444476,-0.011980652018753816,5,-0.6572456008344827,-0.9001490554018226,-1.338575269651416
1.556529872986304,-1.3920912491594402,1.3479852528127436,4,-0.6572456008344827,-0.21143516450524827,-1.308118847612959
-0.20375270884723137,-0.6856252511084682,0.6356221598057689,5,-0.6572456008344827,1.5103495627361874,-1.3719601938089554
-1.0838939997639991,0.7273067449934756,1.1321176488712361,6,-0.6572456008344827,0.477278726391326,0.1409040009090141
-0.20375270884723137,1.4337727430444476,0.6572089201999196,3,-0.6572456008344827,-1.2445060008501097,0.8507729145745886
-0.20375270884723137,0.020840746942503728,-1.0913186717262915,2,1.0258417252461385,-1.5888629462983967,0.9087572565324202
-0.20375270884723137,1.4337727430444476,1.0889441280829346,3,1.0258417252461385,1.1659926172879003,0.974355703999866
-1.0838939997639991,0.7273067449934756,0.8514897637472764,5,1.0258417252461385,1.5103495627361874,0.6112214412336481
0.6763885820695363,-0.6856252511084682,-1.4151200776385529,3,-0.6572456008344827,-0.5557921099535355,0.5344946857136891
-0.20375270884723137,-0.6856252511084682,-1.5230538796093065,3,-0.6572456008344827,-0.9001490554018226,0.17253182379510404
-1.0838939997639991,0.7273067449934756,-0.8322775469964825,2,-0.6572456008344827,-0.21143516450524827,0.6000931331811349
-1.0838939997639991,0.7273067449934756,-0.35736881832516587,3,1.0258417252461385,1.5103495627361874,0.10224777293712636
-1.0838939997639991,-0.6856252511084682,-1.6741612023683619,3,1.0258417252461385,0.8216356718396132,1.0932528900346117
0.6763885820695363,-1.3920912491594402,-1.6957479627625127,3,1.0258417252461385,-1.2445060008501097,1.0393684510434953
-0.20375270884723137,-1.3920912491594402,-1.4151200776385529,5,1.0258417252461385,0.8216356718396132,1.0856387845249973
1.556529872986304,0.7273067449934756,-1.0049716301496885,5,1.0258417252461385,1.1659926172879003,0.3037287187299957
0.6763885820695363,0.7273067449934756,-2.6023918993168444,3,1.0258417252461385,0.8216356718396132,0.4214545039171083
-0.20375270884723137,-0.6856252511084682,0.8514897637472764,3,1.0258417252461385,0.8216356718396132,1.1213665103778028
-0.20375270884723137,-1.3920912491594402,-1.3719465568502514,4,1.0258417252461385,-1.5888629462983967,0.9503419866233903
-1.0838939997639991,1.4337727430444476,-1.7173347231566634,2,1.0258417252461385,-1.5888629462983967,0.5995074327573184
0.6763885820695363,1.4337727430444476,-0.961798109361387,2,-0.6572456008344827,0.477278726391326,0.5028668628275991
-1.0838939997639991,1.4337727430444476,0.7435559617765226,3,1.0258417252461385,0.8216356718396132,0.4097404954407787
0.6763885820695363,-0.6856252511084682,0.7219692013823719,2,-0.6572456008344827,-1.2445060008501097,0.22700196321003674
-1.0838939997639991,1.4337727430444476,0.1175399103461507,4,-2.340332926915104,0.477278726391326,0.6938052009917718
0.6763885820695363,-0.6856252511084682,0.9378368053238794,3,-2.340332926915104,-0.9001490554018226,0.8466730116078732
-0.20375270884723137,-0.6856252511084682,-2.3001772537987337,2,-2.340332926915104,-0.5557921099535355,0.8993860497513565
-1.0838939997639991,-0.6856252511084682,-0.1630879747778091,3,-0.6572456008344827,1.1659926172879003,0.5116523691848464
-0.20375270884723137,-1.3920912491594402,-1.220839234091196,3,-0.6572456008344827,-1.5888629462983967,0.5456229937662022
-1.0838939997639991,0.7273067449934756,-1.6094009211859097,3,-0.6572456008344827,1.5103495627361874,0.822073593807581
-0.20375270884723137,0.020840746942503728,-1.0265583905438393,2,-0.6572456008344827,-1.2445060008501097,1.0247259404480833
-1.9640352906807668,1.4337727430444476,-1.4367068380327035,3,1.0258417252461385,1.1659926172879003,0.5327375844422396
-1.0838939997639991,0.020840746942503728,-1.3719465568502514,2,-0.6572456008344827,-1.5888629462983967,1.1869649578452486
-0.20375270884723137,0.7273067449934756,-1.5446406400034574,3,1.0258417252461385,0.1329217809430389,0.477096044179674
0.6763885820695363,-1.3920912491594402,0.441341316258412,5,-0.6572456008344827,-0.21143516450524827,1.169393945130754
-0.20375270884723137,-0.6856252511084682,1.0025970865063316,2,-0.6572456008344827,1.1659926172879003,0.3704985670450745
-0.20375270884723137,1.4337727430444476,-0.4653026202959197,3,-0.6572456008344827,-0.5557921099535355,1.0264830417195328
0.6763885820695363,0.7273067449934756,-1.1560789529087439,3,-0.6572456008344827,1.1659926172879003,0.7482753404067045
-0.20375270884723137,-0.6856252511084682,-1.5878141607917589,4,1.0258417252461385,-1.2445060008501097,0.2685866933010069
-1.0838939997639991,1.4337727430444476,-1.5230538796093065,2,1.0258417252461385,0.1329217809430389,0.2885005077107672
-1.0838939997639991,0.7273067449934756,-0.789104026208181,3,-2.340332926915104,1.1659926172879003,0.9444849823852255
-0.20375270884723137,0.020840746942503728,-0.11991445398950759,3,-0.6572456008344827,-1.5888629462983967,0.38689817891193595
-1.9640352906807668,0.020840746942503728,0.8730765241414271,2,-0.6572456008344827,-0.5557921099535355,0.6996622052299366
-1.0838939997639991,1.4337727430444476,-0.3357820579310151,2,1.0258417252461385,0.8216356718396132,0.4068119933216963
-0.20375270884723137,1.4337727430444476,-1.6094009211859097,3,1.0258417252461385,-1.2445060008501097,0.836716104402993
0.6763885820695363,0.020840746942503728,-0.9186245885730855,3,1.0258417252461385,0.477278726391326,0.6967337031108543
0.6763885820695363,-1.3920912491594402,-1.7820950043391157,3,-0.6572456008344827,1.5103495627361874,0.8455016107602403
-1.9640352906807668,1.4337727430444476,0.6787956805940704,3,-0.6572456008344827,-0.9001490554018226,0.18248873099998422
-0.20375270884723137,-0.6856252511084682,-0.3357820579310151,3,1.0258417252461385,0.477278726391326,1.1500658311448102
-0.20375270884723137,1.4337727430444476,-1.7820950043391157,3,-0.6572456008344827,0.1329217809430389,0.4097404954407787
