ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
9706,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,0.8514897637472764,5,1.0258417252461385,1.005012562735552,0.1329217809430389,-1.668910308683911
9707,-0.2244203502002166,-0.6631117772976991,1.556529872986304,0.020840746942503728,1.9955880646372663,4,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.5628985319731281
9708,1.1174053610118417,-0.6631117772976991,0.6763885820695363,-0.6856252511084682,0.6787956805940704,6,-0.6572456008344827,1.005012562735552,0.8216356718396132,-1.5740268400256412
9709,0.44649250540581253,-0.6631117772976991,2.4366711639030716,1.4337727430444476,0.5708618786233165,4,-0.6572456008344827,1.005012562735552,-1.2445060008501097,-1.4803147722150043
9710,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,0.03119286876954769,6,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,-1.3022618433747941
9711,-1.5662460614122748,-0.6631117772976991,2.4366711639030716,-1.3920912491594402,1.0025970865063316,4,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,-1.3573176832135434
9712,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,-0.011980652018753816,5,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,-1.338575269651416
9713,-0.2244203502002166,-0.6631117772976991,1.556529872986304,-1.3920912491594402,1.3479852528127436,4,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,-1.308118847612959
9714,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,0.6356221598057689,5,-0.6572456008344827,1.005012562735552,1.5103495627361874,-1.3719601938089554
9715,0.44649250540581253,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,1.1321176488712361,6,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.1409040009090141
9716,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,0.6572089201999196,3,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.8507729145745886
9717,-1.5662460614122748,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,-1.0913186717262915,2,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,0.9087572565324202
9718,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,1.0889441280829346,3,1.0258417252461385,1.005012562735552,1.1659926172879003,0.974355703999866
9719,-0.2244203502002166,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,0.8514897637472764,5,1.0258417252461385,1.005012562735552,1.5103495627361874,0.6112214412336481
9720,1.1174053610118417,-0.6631117772976991,0.6763885820695363,-0.6856252511084682,-1.4151200776385529,3,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.5344946857136891
9721,0.44649250540581253,-0.6631117772976991,-0.20375270884723137,-0.6856252511084682,-1.5230538796093065,3,-0.6572456008344827,1.005012562735552,-0.9001490554018226,0.17253182379510404
9722,1.1174053610118417,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,-0.8322775469964825,2,-0.6572456008344827,1.005012562735552,-0.21143516450524827,0.6000931331811349
9723,-1.5662460614122748,-1.9762044056099748,-1.0838939997639991,0.7273067449934756,-0.35736881832516587,3,1.0258417252461385,1.005012562735552,1.5103495627361874,0.10224777293712636
9724,-0.8953332058062458,-1.9762044056099748,-1.0838939997639991,-0.6856252511084682,-1.6741612023683619,3,1.0258417252461385,1.005012562735552,0.8216356718396132,1.0932528900346117
9725,-0.2244203502002166,-1.9762044056099748,0.6763885820695363,-1.3920912491594402,-1.6957479627625127,3,1.0258417252461385,1.005012562735552,-1.2445060008501097,1.0393684510434953
9726,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,-1.4151200776385529,5,1.0258417252461385,1.005012562735552,0.8216356718396132,1.0856387845249973
9727,0.44649250540581253,-1.9762044056099748,1.556529872986304,0.7273067449934756,-1.0049716301496885,5,1.0258417252461385,1.005012562735552,1.1659926172879003,0.3037287187299957
9728,1.1174053610118417,-1.9762044056099748,0.6763885820695363,0.7273067449934756,-2.6023918993168444,3,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.4214545039171083
9729,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,-0.6856252511084682,0.8514897637472764,3,1.0258417252461385,1.005012562735552,0.8216356718396132,1.1213665103778028
9730,-0.8953332058062458,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,-1.3719465568502514,4,1.0258417252461385,1.005012562735552,-1.5888629462983967,0.9503419866233903
9731,-0.2244203502002166,-1.9762044056099748,-1.0838939997639991,1.4337727430444476,-1.7173347231566634,2,1.0258417252461385,1.005012562735552,-1.5888629462983967,0.5995074327573184
9732,1.1174053610118417,-1.9762044056099748,0.6763885820695363,1.4337727430444476,-0.961798109361387,2,-0.6572456008344827,1.005012562735552,0.477278726391326,0.5028668628275991
9733,0.44649250540581253,-1.9762044056099748,-1.0838939997639991,1.4337727430444476,0.7435559617765226,3,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.4097404954407787
9734,1.1174053610118417,-1.9762044056099748,0.6763885820695363,-0.6856252511084682,0.7219692013823719,2,-0.6572456008344827,1.005012562735552,-1.2445060008501097,0.22700196321003674
9735,-1.5662460614122748,-1.9762044056099748,-1.0838939997639991,1.4337727430444476,0.1175399103461507,4,-2.340332926915104,-0.9950124377332082,0.477278726391326,0.6938052009917718
9736,-0.8953332058062458,-1.9762044056099748,0.6763885820695363,-0.6856252511084682,0.9378368053238794,3,-2.340332926915104,1.005012562735552,-0.9001490554018226,0.8466730116078732
9737,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,-0.6856252511084682,-2.3001772537987337,2,-2.340332926915104,-0.9950124377332082,-0.5557921099535355,0.8993860497513565
9738,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,-0.6856252511084682,-0.1630879747778091,3,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,0.5116523691848464
9739,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,-1.220839234091196,3,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.5456229937662022
9740,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,0.7273067449934756,-1.6094009211859097,3,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.822073593807581
9741,-1.5662460614122748,-1.9762044056099748,-0.20375270884723137,0.020840746942503728,-1.0265583905438393,2,-0.6572456008344827,1.005012562735552,-1.2445060008501097,1.0247259404480833
9742,-0.8953332058062458,-1.9762044056099748,-1.9640352906807668,1.4337727430444476,-1.4367068380327035,3,1.0258417252461385,1.005012562735552,1.1659926172879003,0.5327375844422396
9743,-0.2244203502002166,-1.9762044056099748,-1.0838939997639991,0.020840746942503728,-1.3719465568502514,2,-0.6572456008344827,1.005012562735552,-1.5888629462983967,1.1869649578452486
9744,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,-1.5446406400034574,3,1.0258417252461385,-0.9950124377332082,0.1329217809430389,0.477096044179674
9745,0.44649250540581253,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.441341316258412,5,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,1.169393945130754
9746,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,1.0025970865063316,2,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,0.3704985670450745
9747,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-0.4653026202959197,3,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,1.0264830417195328
9748,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.7273067449934756,-1.1560789529087439,3,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.7482753404067045
9749,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-1.5878141607917589,4,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.2685866933010069
9750,1.1174053610118417,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-1.5230538796093065,2,1.0258417252461385,1.005012562735552,0.1329217809430389,0.2885005077107672
9751,0.44649250540581253,0.6499808510145766,-1.0838939997639991,0.7273067449934756,-0.789104026208181,3,-2.340332926915104,-0.9950124377332082,1.1659926172879003,0.9444849823852255
9752,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.11991445398950759,3,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,0.38689817891193595
9753,-1.5662460614122748,0.6499808510145766,-1.9640352906807668,0.020840746942503728,0.8730765241414271,2,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.6996622052299366
9754,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-0.3357820579310151,2,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.4068119933216963
9755,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-1.6094009211859097,3,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.836716104402993
9756,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,-0.9186245885730855,3,1.0258417252461385,-0.9950124377332082,0.477278726391326,0.6967337031108543
9757,0.44649250540581253,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-1.7820950043391157,3,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.8455016107602403
9758,1.1174053610118417,0.6499808510145766,-1.9640352906807668,1.4337727430444476,0.6787956805940704,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.18248873099998422
9759,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.3357820579310151,3,1.0258417252461385,1.005012562735552,0.477278726391326,1.1500658311448102
9760,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-1.7820950043391157,3,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,0.4097404954407787
9761,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,1.0889441280829346,4,-0.6572456008344827,1.005012562735552,0.1329217809430389,0.32657103525883846
9762,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-2.4728713369519397,2,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.7547180450686858
9763,0.44649250540581253,0.6499808510145766,1.556529872986304,0.7273067449934756,0.16071343113445222,4,1.0258417252461385,1.005012562735552,1.5103495627361874,0.5069667657943144
9764,1.1174053610118417,0.6499808510145766,1.556529872986304,1.4337727430444476,-0.14150121438365834,6,-0.6572456008344827,1.005012562735552,-0.9001490554018226,0.644020664967371
9765,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-1.220839234091196,2,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,0.6815054920916257
9766,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-1.3503597964561005,2,1.0258417252461385,-0.9950124377332082,0.1329217809430389,1.2209355824266044
9767,-0.2244203502002166,0.6499808510145766,0.6763885820695363,-0.6856252511084682,-0.7675172658140302,4,1.0258417252461385,-0.9950124377332082,1.1659926172879003,0.7623321505783001
9768,1.1174053610118417,0.6499808510145766,0.6763885820695363,1.4337727430444476,-2.019549368674774,3,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.27737219965825405
9769,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-1.0913186717262915,3,-2.340332926915104,-0.9950124377332082,-0.5557921099535355,1.2549062070079602
9770,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.614035399411618,3,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.13621839751848225
9771,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-0.4653026202959197,5,1.0258417252461385,-0.9950124377332082,0.1329217809430389,1.0745104764724842
9772,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-0.14150121438365834,2,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,1.182865054878533
9773,-0.2244203502002166,0.6499808510145766,-1.9640352906807668,-1.3920912491594402,0.354994274681809,4,1.0258417252461385,-0.9950124377332082,1.1659926172879003,0.7131333149777157
9774,1.1174053610118417,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-0.9402113489672362,6,-0.6572456008344827,1.005012562735552,0.1329217809430389,1.0868101853726304
9775,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.7273067449934756,-0.5948231826608241,3,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.3318423390731868
9776,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.8083162429589749,3,1.0258417252461385,-0.9950124377332082,0.1329217809430389,0.2668295920295574
9777,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-0.5516496618725226,3,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.6674486819200302
9778,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-0.6856252511084682,-0.9402113489672362,3,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,1.2390922955649153
9779,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,0.9810103261121809,3,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.20533104752882694
9780,1.1174053610118417,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.7219692013823719,2,-2.340332926915104,-0.9950124377332082,-0.9001490554018226,0.5175093734230112
9781,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.1175399103461507,3,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.4765103437558575
9782,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-1.0697319113321409,2,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.7260187243016782
9783,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,0.7273067449934756,-0.09832769359535683,3,-2.340332926915104,1.005012562735552,0.477278726391326,0.9714272018807837
9784,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-2.5592183785285427,6,1.0258417252461385,1.005012562735552,1.1659926172879003,1.1980932658977617
9785,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.7273067449934756,1.067357367688784,3,1.0258417252461385,1.005012562735552,1.1659926172879003,0.8179736908408657
9786,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-0.7459305054198795,3,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.39451228442155023
9787,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-0.8106907866023317,3,-0.6572456008344827,1.005012562735552,-0.9001490554018226,0.6873624963297905
9788,1.1174053610118417,0.6499808510145766,-1.9640352906807668,-1.3920912491594402,-0.24943501635441212,2,-0.6572456008344827,1.005012562735552,0.477278726391326,0.5057953649466815
9789,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.03356741241290457,3,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.4560108289222807
9790,-0.8953332058062458,0.6499808510145766,0.6763885820695363,1.4337727430444476,-1.0913186717262915,3,-0.6572456008344827,1.005012562735552,1.5103495627361874,1.0153547336670197
9791,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-1.1992524736970454,3,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.5590941035139813
9792,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,0.7003824409882211,3,1.0258417252461385,-0.9950124377332082,0.1329217809430389,1.1565085358067915
9793,0.44649250540581253,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.5924486390174672,3,1.0258417252461385,1.005012562735552,-1.5888629462983967,0.5116523691848464
9794,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.7273067449934756,0.18230019152860297,3,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.32422823356357255
9795,-1.5662460614122748,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.18230019152860297,2,1.0258417252461385,1.005012562735552,0.1329217809430389,0.9005574505989895
9796,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.7273067449934756,0.09595314995199995,2,-2.340332926915104,1.005012562735552,0.8216356718396132,0.6668629814962137
